,image_path,label_path
2071,image/429775.tif,label/429775.png
2072,image/118102.tif,label/118102.png
2073,image/348968.tif,label/348968.png
2074,image/223630.tif,label/223630.png
2075,image/121955.tif,label/121955.png
2076,image/5392.tif,label/5392.png
2077,image/290635.tif,label/290635.png
2078,image/164455.tif,label/164455.png
2079,image/185134.tif,label/185134.png
2080,image/204811.tif,label/204811.png
2081,image/129814.tif,label/129814.png
2082,image/430585.tif,label/430585.png
2083,image/53041.tif,label/53041.png
2084,image/350666.tif,label/350666.png
2085,image/128408.tif,label/128408.png
2086,image/116059.tif,label/116059.png
2087,image/193312.tif,label/193312.png
2088,image/92741.tif,label/92741.png
2089,image/392437.tif,label/392437.png
2090,image/73894.tif,label/73894.png
2091,image/248450.tif,label/248450.png
2092,image/341087.tif,label/341087.png
2093,image/357326.tif,label/357326.png
2094,image/10908.tif,label/10908.png
2095,image/312473.tif,label/312473.png
2096,image/158756.tif,label/158756.png
2097,image/343112.tif,label/343112.png
2098,image/103909.tif,label/103909.png
2099,image/396511.tif,label/396511.png
2100,image/311652.tif,label/311652.png
2101,image/142417.tif,label/142417.png
2102,image/339495.tif,label/339495.png
2103,image/267005.tif,label/267005.png
2104,image/85288.tif,label/85288.png
2105,image/180823.tif,label/180823.png
2106,image/196016.tif,label/196016.png
2107,image/32409.tif,label/32409.png
2108,image/318066.tif,label/318066.png
2109,image/320483.tif,label/320483.png
2110,image/321144.tif,label/321144.png
2111,image/284022.tif,label/284022.png
2112,image/227857.tif,label/227857.png
2113,image/216932.tif,label/216932.png
2114,image/311450.tif,label/311450.png
2115,image/209665.tif,label/209665.png
2116,image/149132.tif,label/149132.png
2117,image/311260.tif,label/311260.png
2118,image/124698.tif,label/124698.png
2119,image/376929.tif,label/376929.png
2120,image/131976.tif,label/131976.png
2121,image/417171.tif,label/417171.png
2122,image/103189.tif,label/103189.png
2123,image/157655.tif,label/157655.png
2124,image/291952.tif,label/291952.png
2125,image/342485.tif,label/342485.png
2126,image/50166.tif,label/50166.png
2127,image/183133.tif,label/183133.png
2128,image/119321.tif,label/119321.png
2129,image/120727.tif,label/120727.png
2130,image/286270.tif,label/286270.png
2131,image/416683.tif,label/416683.png
2132,image/350808.tif,label/350808.png
2133,image/223085.tif,label/223085.png
2134,image/248579.tif,label/248579.png
2135,image/36075.tif,label/36075.png
2136,image/227800.tif,label/227800.png
2137,image/360247.tif,label/360247.png
2138,image/256531.tif,label/256531.png
2139,image/316544.tif,label/316544.png
2140,image/89916.tif,label/89916.png
2141,image/161806.tif,label/161806.png
2142,image/117685.tif,label/117685.png
2143,image/431751.tif,label/431751.png
2144,image/60928.tif,label/60928.png
2145,image/47917.tif,label/47917.png
2146,image/211435.tif,label/211435.png
2147,image/428625.tif,label/428625.png
2148,image/413360.tif,label/413360.png
2149,image/295214.tif,label/295214.png
2150,image/407600.tif,label/407600.png
2151,image/267387.tif,label/267387.png
2152,image/381237.tif,label/381237.png
2153,image/91287.tif,label/91287.png
2154,image/376605.tif,label/376605.png
2155,image/266939.tif,label/266939.png
2156,image/300227.tif,label/300227.png
2157,image/91583.tif,label/91583.png
2158,image/236764.tif,label/236764.png
2159,image/230260.tif,label/230260.png
2160,image/317507.tif,label/317507.png
2161,image/156032.tif,label/156032.png
2162,image/124247.tif,label/124247.png
2163,image/357225.tif,label/357225.png
2164,image/31867.tif,label/31867.png
2165,image/96347.tif,label/96347.png
2166,image/66106.tif,label/66106.png
2167,image/404409.tif,label/404409.png
2168,image/314345.tif,label/314345.png
2169,image/294266.tif,label/294266.png
2170,image/75217.tif,label/75217.png
2171,image/142352.tif,label/142352.png
2172,image/12147.tif,label/12147.png
2173,image/53313.tif,label/53313.png
2174,image/171872.tif,label/171872.png
2175,image/303214.tif,label/303214.png
2176,image/101745.tif,label/101745.png
2177,image/108699.tif,label/108699.png
2178,image/275435.tif,label/275435.png
2179,image/75002.tif,label/75002.png
2180,image/321688.tif,label/321688.png
2181,image/19238.tif,label/19238.png
2182,image/216600.tif,label/216600.png
2183,image/300442.tif,label/300442.png
2184,image/276264.tif,label/276264.png
2185,image/46919.tif,label/46919.png
2186,image/59058.tif,label/59058.png
2187,image/290638.tif,label/290638.png
2188,image/314600.tif,label/314600.png
2189,image/10007.tif,label/10007.png
2190,image/315418.tif,label/315418.png
2191,image/351578.tif,label/351578.png
2192,image/138286.tif,label/138286.png
2193,image/7759.tif,label/7759.png
2194,image/273660.tif,label/273660.png
2195,image/409244.tif,label/409244.png
2196,image/44815.tif,label/44815.png
2197,image/148259.tif,label/148259.png
2198,image/301943.tif,label/301943.png
2199,image/109141.tif,label/109141.png
2200,image/206533.tif,label/206533.png
2201,image/100207.tif,label/100207.png
2202,image/182320.tif,label/182320.png
2203,image/82365.tif,label/82365.png
2204,image/228036.tif,label/228036.png
2205,image/203486.tif,label/203486.png
2206,image/360283.tif,label/360283.png
2207,image/210352.tif,label/210352.png
2208,image/302873.tif,label/302873.png
2209,image/242068.tif,label/242068.png
2210,image/297360.tif,label/297360.png
2211,image/179637.tif,label/179637.png
2212,image/354375.tif,label/354375.png
2213,image/85320.tif,label/85320.png
2214,image/104446.tif,label/104446.png
2215,image/410083.tif,label/410083.png
2216,image/421506.tif,label/421506.png
2217,image/340688.tif,label/340688.png
2218,image/244347.tif,label/244347.png
2219,image/112126.tif,label/112126.png
2220,image/174043.tif,label/174043.png
2221,image/172781.tif,label/172781.png
2222,image/359287.tif,label/359287.png
2223,image/106149.tif,label/106149.png
2224,image/42082.tif,label/42082.png
2225,image/171109.tif,label/171109.png
2226,image/149102.tif,label/149102.png
2227,image/372294.tif,label/372294.png
2228,image/427089.tif,label/427089.png
2229,image/316003.tif,label/316003.png
2230,image/24077.tif,label/24077.png
2231,image/246260.tif,label/246260.png
2232,image/22355.tif,label/22355.png
2233,image/111317.tif,label/111317.png
2234,image/150988.tif,label/150988.png
2235,image/333647.tif,label/333647.png
2236,image/140634.tif,label/140634.png
2237,image/331745.tif,label/331745.png
2238,image/207958.tif,label/207958.png
2239,image/169344.tif,label/169344.png
2240,image/253093.tif,label/253093.png
2241,image/345283.tif,label/345283.png
2242,image/150470.tif,label/150470.png
2243,image/369303.tif,label/369303.png
2244,image/78292.tif,label/78292.png
2245,image/289363.tif,label/289363.png
2246,image/155344.tif,label/155344.png
2247,image/247334.tif,label/247334.png
2248,image/40959.tif,label/40959.png
2249,image/144033.tif,label/144033.png
2250,image/53949.tif,label/53949.png
2251,image/110821.tif,label/110821.png
2252,image/3289.tif,label/3289.png
2253,image/382090.tif,label/382090.png
2254,image/7521.tif,label/7521.png
2255,image/178330.tif,label/178330.png
2256,image/370742.tif,label/370742.png
2257,image/184144.tif,label/184144.png
2258,image/330222.tif,label/330222.png
2259,image/237445.tif,label/237445.png
2260,image/415420.tif,label/415420.png
2261,image/370200.tif,label/370200.png
2262,image/279542.tif,label/279542.png
2263,image/177157.tif,label/177157.png
2264,image/10968.tif,label/10968.png
2265,image/80103.tif,label/80103.png
2266,image/425603.tif,label/425603.png
2267,image/37303.tif,label/37303.png
2268,image/31529.tif,label/31529.png
2269,image/315505.tif,label/315505.png
2270,image/270138.tif,label/270138.png
2271,image/346257.tif,label/346257.png
2272,image/16140.tif,label/16140.png
2273,image/88830.tif,label/88830.png
2274,image/110605.tif,label/110605.png
2275,image/157851.tif,label/157851.png
2276,image/434139.tif,label/434139.png
2277,image/285429.tif,label/285429.png
2278,image/361786.tif,label/361786.png
2279,image/41151.tif,label/41151.png
2280,image/102333.tif,label/102333.png
2281,image/159352.tif,label/159352.png
2282,image/29980.tif,label/29980.png
2283,image/160143.tif,label/160143.png
2284,image/291102.tif,label/291102.png
2285,image/247890.tif,label/247890.png
2286,image/346213.tif,label/346213.png
2287,image/134385.tif,label/134385.png
2288,image/164847.tif,label/164847.png
2289,image/386740.tif,label/386740.png
2290,image/406404.tif,label/406404.png
2291,image/279740.tif,label/279740.png
2292,image/331836.tif,label/331836.png
2293,image/1940.tif,label/1940.png
2294,image/181732.tif,label/181732.png
2295,image/61820.tif,label/61820.png
2296,image/350695.tif,label/350695.png
2297,image/320812.tif,label/320812.png
2298,image/162639.tif,label/162639.png
2299,image/39321.tif,label/39321.png
2300,image/391596.tif,label/391596.png
2301,image/333510.tif,label/333510.png
2302,image/126911.tif,label/126911.png
2303,image/389457.tif,label/389457.png
2304,image/148346.tif,label/148346.png
2305,image/189453.tif,label/189453.png
2306,image/403038.tif,label/403038.png
2307,image/406761.tif,label/406761.png
2308,image/120633.tif,label/120633.png
2309,image/44535.tif,label/44535.png
2310,image/356168.tif,label/356168.png
2311,image/252313.tif,label/252313.png
2312,image/101577.tif,label/101577.png
2313,image/63231.tif,label/63231.png
2314,image/144370.tif,label/144370.png
2315,image/378713.tif,label/378713.png
2316,image/315153.tif,label/315153.png
2317,image/411736.tif,label/411736.png
2318,image/331224.tif,label/331224.png
2319,image/185424.tif,label/185424.png
2320,image/400603.tif,label/400603.png
2321,image/195413.tif,label/195413.png
2322,image/189333.tif,label/189333.png
2323,image/217989.tif,label/217989.png
2324,image/431517.tif,label/431517.png
2325,image/336017.tif,label/336017.png
2326,image/367735.tif,label/367735.png
2327,image/353651.tif,label/353651.png
2328,image/99667.tif,label/99667.png
2329,image/228857.tif,label/228857.png
2330,image/186077.tif,label/186077.png
2331,image/185347.tif,label/185347.png
2332,image/21044.tif,label/21044.png
2333,image/277425.tif,label/277425.png
2334,image/97703.tif,label/97703.png
2335,image/422142.tif,label/422142.png
2336,image/407184.tif,label/407184.png
2337,image/165805.tif,label/165805.png
2338,image/170405.tif,label/170405.png
2339,image/226716.tif,label/226716.png
2340,image/199278.tif,label/199278.png
2341,image/315383.tif,label/315383.png
2342,image/21906.tif,label/21906.png
2343,image/172392.tif,label/172392.png
2344,image/73915.tif,label/73915.png
2345,image/44879.tif,label/44879.png
2346,image/147009.tif,label/147009.png
2347,image/136137.tif,label/136137.png
2348,image/120136.tif,label/120136.png
2349,image/55326.tif,label/55326.png
2350,image/343053.tif,label/343053.png
2351,image/385438.tif,label/385438.png
2352,image/283336.tif,label/283336.png
2353,image/177717.tif,label/177717.png
2354,image/93969.tif,label/93969.png
2355,image/14117.tif,label/14117.png
2356,image/416551.tif,label/416551.png
2357,image/110797.tif,label/110797.png
2358,image/89381.tif,label/89381.png
2359,image/35067.tif,label/35067.png
2360,image/429590.tif,label/429590.png
2361,image/72886.tif,label/72886.png
2362,image/384356.tif,label/384356.png
2363,image/300289.tif,label/300289.png
2364,image/438826.tif,label/438826.png
2365,image/44241.tif,label/44241.png
2366,image/224368.tif,label/224368.png
2367,image/320126.tif,label/320126.png
2368,image/423241.tif,label/423241.png
2369,image/441417.tif,label/441417.png
2370,image/82767.tif,label/82767.png
2371,image/404082.tif,label/404082.png
2372,image/295283.tif,label/295283.png
2373,image/227541.tif,label/227541.png
2374,image/152699.tif,label/152699.png
2375,image/74559.tif,label/74559.png
2376,image/318324.tif,label/318324.png
2377,image/299151.tif,label/299151.png
2378,image/348437.tif,label/348437.png
2379,image/307885.tif,label/307885.png
2380,image/91974.tif,label/91974.png
2381,image/58693.tif,label/58693.png
2382,image/386866.tif,label/386866.png
2383,image/434.tif,label/434.png
2384,image/338770.tif,label/338770.png
2385,image/255224.tif,label/255224.png
2386,image/216665.tif,label/216665.png
2387,image/132911.tif,label/132911.png
2388,image/326620.tif,label/326620.png
2389,image/267998.tif,label/267998.png
2390,image/108269.tif,label/108269.png
2391,image/13833.tif,label/13833.png
2392,image/28685.tif,label/28685.png
2393,image/224815.tif,label/224815.png
2394,image/111848.tif,label/111848.png
2395,image/323561.tif,label/323561.png
2396,image/437270.tif,label/437270.png
2397,image/343165.tif,label/343165.png
2398,image/420826.tif,label/420826.png
2399,image/80098.tif,label/80098.png
2400,image/433677.tif,label/433677.png
2401,image/213369.tif,label/213369.png
2402,image/243468.tif,label/243468.png
2403,image/302692.tif,label/302692.png
2404,image/107931.tif,label/107931.png
2405,image/210491.tif,label/210491.png
2406,image/363004.tif,label/363004.png
2407,image/359908.tif,label/359908.png
2408,image/90385.tif,label/90385.png
2409,image/418545.tif,label/418545.png
2410,image/170104.tif,label/170104.png
2411,image/356843.tif,label/356843.png
2412,image/192612.tif,label/192612.png
2413,image/335091.tif,label/335091.png
2414,image/151777.tif,label/151777.png
2415,image/52351.tif,label/52351.png
2416,image/281934.tif,label/281934.png
2417,image/81689.tif,label/81689.png
2418,image/412653.tif,label/412653.png
2419,image/304144.tif,label/304144.png
2420,image/232922.tif,label/232922.png
2421,image/291027.tif,label/291027.png
2422,image/431188.tif,label/431188.png
2423,image/40922.tif,label/40922.png
2424,image/342772.tif,label/342772.png
2425,image/294935.tif,label/294935.png
2426,image/310944.tif,label/310944.png
2427,image/180539.tif,label/180539.png
2428,image/284967.tif,label/284967.png
2429,image/275876.tif,label/275876.png
2430,image/234486.tif,label/234486.png
2431,image/195990.tif,label/195990.png
2432,image/355088.tif,label/355088.png
