,image_path,label_path
1951,image/167041.tif,label/167041.png
1952,image/356983.tif,label/356983.png
1953,image/157633.tif,label/157633.png
1954,image/356715.tif,label/356715.png
1955,image/152794.tif,label/152794.png
1956,image/23113.tif,label/23113.png
1957,image/43016.tif,label/43016.png
1958,image/364342.tif,label/364342.png
1959,image/163589.tif,label/163589.png
1960,image/348517.tif,label/348517.png
1961,image/22740.tif,label/22740.png
1962,image/256491.tif,label/256491.png
1963,image/132617.tif,label/132617.png
1964,image/87407.tif,label/87407.png
1965,image/371374.tif,label/371374.png
1966,image/333649.tif,label/333649.png
1967,image/378651.tif,label/378651.png
1968,image/231077.tif,label/231077.png
1969,image/201516.tif,label/201516.png
1970,image/320746.tif,label/320746.png
1971,image/336673.tif,label/336673.png
1972,image/332602.tif,label/332602.png
1973,image/56941.tif,label/56941.png
1974,image/134115.tif,label/134115.png
1975,image/164357.tif,label/164357.png
1976,image/414268.tif,label/414268.png
1977,image/97196.tif,label/97196.png
1978,image/176478.tif,label/176478.png
1979,image/224625.tif,label/224625.png
1980,image/226124.tif,label/226124.png
1981,image/237324.tif,label/237324.png
1982,image/171006.tif,label/171006.png
1983,image/259094.tif,label/259094.png
1984,image/147103.tif,label/147103.png
1985,image/352550.tif,label/352550.png
1986,image/381671.tif,label/381671.png
1987,image/351793.tif,label/351793.png
1988,image/131212.tif,label/131212.png
1989,image/286164.tif,label/286164.png
1990,image/201839.tif,label/201839.png
1991,image/19197.tif,label/19197.png
1992,image/9317.tif,label/9317.png
1993,image/309387.tif,label/309387.png
1994,image/117859.tif,label/117859.png
1995,image/250835.tif,label/250835.png
1996,image/14036.tif,label/14036.png
1997,image/91734.tif,label/91734.png
1998,image/379379.tif,label/379379.png
1999,image/214388.tif,label/214388.png
2000,image/145210.tif,label/145210.png
2001,image/425399.tif,label/425399.png
2002,image/176960.tif,label/176960.png
2003,image/20226.tif,label/20226.png
2004,image/301873.tif,label/301873.png
2005,image/314967.tif,label/314967.png
2006,image/435567.tif,label/435567.png
2007,image/359360.tif,label/359360.png
2008,image/412654.tif,label/412654.png
2009,image/131941.tif,label/131941.png
2010,image/339852.tif,label/339852.png
2011,image/106021.tif,label/106021.png
2012,image/82008.tif,label/82008.png
2013,image/321.tif,label/321.png
2014,image/142147.tif,label/142147.png
2015,image/121450.tif,label/121450.png
2016,image/64588.tif,label/64588.png
2017,image/313422.tif,label/313422.png
2018,image/184755.tif,label/184755.png
2019,image/213336.tif,label/213336.png
2020,image/234978.tif,label/234978.png
2021,image/113839.tif,label/113839.png
2022,image/184983.tif,label/184983.png
2023,image/380042.tif,label/380042.png
2024,image/94523.tif,label/94523.png
2025,image/177393.tif,label/177393.png
2026,image/42278.tif,label/42278.png
2027,image/434730.tif,label/434730.png
2028,image/121046.tif,label/121046.png
2029,image/220529.tif,label/220529.png
2030,image/115655.tif,label/115655.png
2031,image/177329.tif,label/177329.png
2032,image/34269.tif,label/34269.png
2033,image/89959.tif,label/89959.png
2034,image/215923.tif,label/215923.png
2035,image/34387.tif,label/34387.png
2036,image/362428.tif,label/362428.png
2037,image/402993.tif,label/402993.png
2038,image/320443.tif,label/320443.png
2039,image/85585.tif,label/85585.png
2040,image/230036.tif,label/230036.png
2041,image/343910.tif,label/343910.png
2042,image/93403.tif,label/93403.png
2043,image/416214.tif,label/416214.png
2044,image/265113.tif,label/265113.png
2045,image/298068.tif,label/298068.png
2046,image/405228.tif,label/405228.png
2047,image/161032.tif,label/161032.png
2048,image/273956.tif,label/273956.png
2049,image/59883.tif,label/59883.png
2050,image/262184.tif,label/262184.png
2051,image/25062.tif,label/25062.png
2052,image/181690.tif,label/181690.png
2053,image/356987.tif,label/356987.png
2054,image/377185.tif,label/377185.png
2055,image/410993.tif,label/410993.png
2056,image/290450.tif,label/290450.png
2057,image/278888.tif,label/278888.png
2058,image/392943.tif,label/392943.png
2059,image/27371.tif,label/27371.png
2060,image/280566.tif,label/280566.png
2061,image/234138.tif,label/234138.png
2062,image/316569.tif,label/316569.png
2063,image/431044.tif,label/431044.png
2064,image/272173.tif,label/272173.png
2065,image/313652.tif,label/313652.png
2066,image/419934.tif,label/419934.png
2067,image/313649.tif,label/313649.png
2068,image/96468.tif,label/96468.png
2069,image/34876.tif,label/34876.png
2070,image/177348.tif,label/177348.png
2071,image/55199.tif,label/55199.png
2072,image/107896.tif,label/107896.png
2073,image/203055.tif,label/203055.png
2074,image/95800.tif,label/95800.png
2075,image/52994.tif,label/52994.png
2076,image/68924.tif,label/68924.png
2077,image/196493.tif,label/196493.png
2078,image/66533.tif,label/66533.png
2079,image/277251.tif,label/277251.png
2080,image/356711.tif,label/356711.png
2081,image/302086.tif,label/302086.png
2082,image/334259.tif,label/334259.png
2083,image/266954.tif,label/266954.png
2084,image/151739.tif,label/151739.png
2085,image/234389.tif,label/234389.png
2086,image/36809.tif,label/36809.png
2087,image/86267.tif,label/86267.png
2088,image/256199.tif,label/256199.png
2089,image/136727.tif,label/136727.png
2090,image/293515.tif,label/293515.png
2091,image/118922.tif,label/118922.png
2092,image/4849.tif,label/4849.png
2093,image/193154.tif,label/193154.png
2094,image/153468.tif,label/153468.png
2095,image/67420.tif,label/67420.png
2096,image/166763.tif,label/166763.png
2097,image/226575.tif,label/226575.png
2098,image/297987.tif,label/297987.png
2099,image/72967.tif,label/72967.png
2100,image/302176.tif,label/302176.png
2101,image/127756.tif,label/127756.png
2102,image/122710.tif,label/122710.png
2103,image/136853.tif,label/136853.png
2104,image/14261.tif,label/14261.png
2105,image/49756.tif,label/49756.png
2106,image/117189.tif,label/117189.png
2107,image/405413.tif,label/405413.png
2108,image/81214.tif,label/81214.png
2109,image/192728.tif,label/192728.png
2110,image/279709.tif,label/279709.png
2111,image/277800.tif,label/277800.png
2112,image/31869.tif,label/31869.png
2113,image/320082.tif,label/320082.png
2114,image/17766.tif,label/17766.png
2115,image/2637.tif,label/2637.png
2116,image/60255.tif,label/60255.png
2117,image/23479.tif,label/23479.png
2118,image/348777.tif,label/348777.png
2119,image/428363.tif,label/428363.png
2120,image/379060.tif,label/379060.png
2121,image/53476.tif,label/53476.png
2122,image/247587.tif,label/247587.png
2123,image/80633.tif,label/80633.png
2124,image/213585.tif,label/213585.png
2125,image/428969.tif,label/428969.png
2126,image/425015.tif,label/425015.png
2127,image/424023.tif,label/424023.png
2128,image/344473.tif,label/344473.png
2129,image/422521.tif,label/422521.png
2130,image/6886.tif,label/6886.png
2131,image/180289.tif,label/180289.png
2132,image/323631.tif,label/323631.png
2133,image/13125.tif,label/13125.png
2134,image/421638.tif,label/421638.png
2135,image/146092.tif,label/146092.png
2136,image/55983.tif,label/55983.png
2137,image/355881.tif,label/355881.png
2138,image/285770.tif,label/285770.png
2139,image/37097.tif,label/37097.png
2140,image/212634.tif,label/212634.png
2141,image/189264.tif,label/189264.png
2142,image/429916.tif,label/429916.png
2143,image/365718.tif,label/365718.png
2144,image/337229.tif,label/337229.png
2145,image/295880.tif,label/295880.png
2146,image/358261.tif,label/358261.png
2147,image/35418.tif,label/35418.png
2148,image/211438.tif,label/211438.png
2149,image/442451.tif,label/442451.png
2150,image/103549.tif,label/103549.png
2151,image/178372.tif,label/178372.png
2152,image/405442.tif,label/405442.png
2153,image/158424.tif,label/158424.png
2154,image/166619.tif,label/166619.png
2155,image/403747.tif,label/403747.png
2156,image/36214.tif,label/36214.png
2157,image/399867.tif,label/399867.png
2158,image/102315.tif,label/102315.png
2159,image/336109.tif,label/336109.png
2160,image/168307.tif,label/168307.png
2161,image/423868.tif,label/423868.png
2162,image/105610.tif,label/105610.png
2163,image/384668.tif,label/384668.png
2164,image/94701.tif,label/94701.png
2165,image/12692.tif,label/12692.png
2166,image/424554.tif,label/424554.png
2167,image/131344.tif,label/131344.png
2168,image/362697.tif,label/362697.png
2169,image/255367.tif,label/255367.png
2170,image/164343.tif,label/164343.png
2171,image/96254.tif,label/96254.png
2172,image/438437.tif,label/438437.png
2173,image/146311.tif,label/146311.png
2174,image/428539.tif,label/428539.png
2175,image/380382.tif,label/380382.png
2176,image/91432.tif,label/91432.png
2177,image/29151.tif,label/29151.png
2178,image/199880.tif,label/199880.png
2179,image/242716.tif,label/242716.png
2180,image/258857.tif,label/258857.png
2181,image/341017.tif,label/341017.png
2182,image/64450.tif,label/64450.png
2183,image/265738.tif,label/265738.png
2184,image/180426.tif,label/180426.png
2185,image/404725.tif,label/404725.png
2186,image/277375.tif,label/277375.png
2187,image/205239.tif,label/205239.png
2188,image/118092.tif,label/118092.png
2189,image/425413.tif,label/425413.png
2190,image/246197.tif,label/246197.png
2191,image/89852.tif,label/89852.png
2192,image/134145.tif,label/134145.png
2193,image/224592.tif,label/224592.png
2194,image/396315.tif,label/396315.png
2195,image/216925.tif,label/216925.png
2196,image/433127.tif,label/433127.png
2197,image/163139.tif,label/163139.png
2198,image/38603.tif,label/38603.png
2199,image/152117.tif,label/152117.png
2200,image/253936.tif,label/253936.png
2201,image/200140.tif,label/200140.png
2202,image/81350.tif,label/81350.png
2203,image/179747.tif,label/179747.png
2204,image/382146.tif,label/382146.png
2205,image/167686.tif,label/167686.png
2206,image/210539.tif,label/210539.png
2207,image/132251.tif,label/132251.png
2208,image/235653.tif,label/235653.png
2209,image/161254.tif,label/161254.png
2210,image/246461.tif,label/246461.png
2211,image/303333.tif,label/303333.png
2212,image/155329.tif,label/155329.png
2213,image/310225.tif,label/310225.png
2214,image/41575.tif,label/41575.png
2215,image/433572.tif,label/433572.png
2216,image/44728.tif,label/44728.png
2217,image/49628.tif,label/49628.png
2218,image/308681.tif,label/308681.png
2219,image/297671.tif,label/297671.png
2220,image/409352.tif,label/409352.png
2221,image/257445.tif,label/257445.png
2222,image/190153.tif,label/190153.png
2223,image/203000.tif,label/203000.png
2224,image/405312.tif,label/405312.png
2225,image/180395.tif,label/180395.png
2226,image/31268.tif,label/31268.png
2227,image/36568.tif,label/36568.png
2228,image/132263.tif,label/132263.png
2229,image/121441.tif,label/121441.png
2230,image/339977.tif,label/339977.png
2231,image/236081.tif,label/236081.png
2232,image/202776.tif,label/202776.png
2233,image/185061.tif,label/185061.png
2234,image/341497.tif,label/341497.png
2235,image/84507.tif,label/84507.png
2236,image/331416.tif,label/331416.png
2237,image/237933.tif,label/237933.png
2238,image/192382.tif,label/192382.png
2239,image/47200.tif,label/47200.png
2240,image/20065.tif,label/20065.png
2241,image/225352.tif,label/225352.png
2242,image/434169.tif,label/434169.png
2243,image/361084.tif,label/361084.png
2244,image/298327.tif,label/298327.png
2245,image/361812.tif,label/361812.png
2246,image/187013.tif,label/187013.png
2247,image/304732.tif,label/304732.png
2248,image/51660.tif,label/51660.png
2249,image/117521.tif,label/117521.png
2250,image/46715.tif,label/46715.png
2251,image/233557.tif,label/233557.png
2252,image/437916.tif,label/437916.png
2253,image/143501.tif,label/143501.png
2254,image/140320.tif,label/140320.png
2255,image/311909.tif,label/311909.png
2256,image/222557.tif,label/222557.png
2257,image/238532.tif,label/238532.png
2258,image/162689.tif,label/162689.png
2259,image/341756.tif,label/341756.png
2260,image/388102.tif,label/388102.png
2261,image/239067.tif,label/239067.png
2262,image/177806.tif,label/177806.png
2263,image/173505.tif,label/173505.png
2264,image/409355.tif,label/409355.png
2265,image/306145.tif,label/306145.png
2266,image/314365.tif,label/314365.png
2267,image/33821.tif,label/33821.png
2268,image/380767.tif,label/380767.png
2269,image/261594.tif,label/261594.png
2270,image/355964.tif,label/355964.png
2271,image/427846.tif,label/427846.png
2272,image/287595.tif,label/287595.png
2273,image/416932.tif,label/416932.png
2274,image/328572.tif,label/328572.png
2275,image/307452.tif,label/307452.png
2276,image/136046.tif,label/136046.png
2277,image/6562.tif,label/6562.png
2278,image/421549.tif,label/421549.png
2279,image/249335.tif,label/249335.png
2280,image/79492.tif,label/79492.png
2281,image/130714.tif,label/130714.png
2282,image/385972.tif,label/385972.png
2283,image/295168.tif,label/295168.png
2284,image/112935.tif,label/112935.png
2285,image/99194.tif,label/99194.png
2286,image/171255.tif,label/171255.png
2287,image/63178.tif,label/63178.png
2288,image/145958.tif,label/145958.png
2289,image/434491.tif,label/434491.png
2290,image/118468.tif,label/118468.png
2291,image/194563.tif,label/194563.png
2292,image/241759.tif,label/241759.png
2293,image/1329.tif,label/1329.png
2294,image/14328.tif,label/14328.png
2295,image/55245.tif,label/55245.png
2296,image/353776.tif,label/353776.png
2297,image/442804.tif,label/442804.png
2298,image/138652.tif,label/138652.png
2299,image/1177.tif,label/1177.png
2300,image/207378.tif,label/207378.png
2301,image/99695.tif,label/99695.png
2302,image/385979.tif,label/385979.png
2303,image/253131.tif,label/253131.png
2304,image/383221.tif,label/383221.png
2305,image/293443.tif,label/293443.png
2306,image/73310.tif,label/73310.png
2307,image/364611.tif,label/364611.png
2308,image/91338.tif,label/91338.png
2309,image/415892.tif,label/415892.png
2310,image/131895.tif,label/131895.png
2311,image/357461.tif,label/357461.png
2312,image/19879.tif,label/19879.png
2313,image/5149.tif,label/5149.png
